id,mask,volume
lits_120,/tf/data/lits/raw/train/lits_120/segmentation_binary-120.nii.gz,/tf/data/lits/raw/train/lits_120/volume-120.nii.gz
lits_67,/tf/data/lits/raw/train/lits_67/segmentation_binary-67.nii.gz,/tf/data/lits/raw/train/lits_67/volume-67.nii.gz
lits_74,/tf/data/lits/raw/train/lits_74/segmentation_binary-74.nii.gz,/tf/data/lits/raw/train/lits_74/volume-74.nii.gz
lits_119,/tf/data/lits/raw/train/lits_119/segmentation_binary-119.nii.gz,/tf/data/lits/raw/train/lits_119/volume-119.nii.gz
lits_2,/tf/data/lits/raw/train/lits_2/segmentation_binary-2.nii.gz,/tf/data/lits/raw/train/lits_2/volume-2.nii.gz
lits_56,/tf/data/lits/raw/train/lits_56/segmentation_binary-56.nii.gz,/tf/data/lits/raw/train/lits_56/volume-56.nii.gz
lits_105,/tf/data/lits/raw/train/lits_105/segmentation_binary-105.nii.gz,/tf/data/lits/raw/train/lits_105/volume-105.nii.gz
lits_63,/tf/data/lits/raw/train/lits_63/segmentation_binary-63.nii.gz,/tf/data/lits/raw/train/lits_63/volume-63.nii.gz
lits_45,/tf/data/lits/raw/train/lits_45/segmentation_binary-45.nii.gz,/tf/data/lits/raw/train/lits_45/volume-45.nii.gz
lits_52,/tf/data/lits/raw/train/lits_52/segmentation_binary-52.nii.gz,/tf/data/lits/raw/train/lits_52/volume-52.nii.gz
lits_102,/tf/data/lits/raw/train/lits_102/segmentation_binary-102.nii.gz,/tf/data/lits/raw/train/lits_102/volume-102.nii.gz
lits_34,/tf/data/lits/raw/train/lits_34/segmentation_binary-34.nii.gz,/tf/data/lits/raw/train/lits_34/volume-34.nii.gz
lits_23,/tf/data/lits/raw/train/lits_23/segmentation_binary-23.nii.gz,/tf/data/lits/raw/train/lits_23/volume-23.nii.gz
lits_9,/tf/data/lits/raw/train/lits_9/segmentation_binary-9.nii.gz,/tf/data/lits/raw/train/lits_9/volume-9.nii.gz
lits_12,/tf/data/lits/raw/train/lits_12/segmentation_binary-12.nii.gz,/tf/data/lits/raw/train/lits_12/volume-12.nii.gz
lits_29,/tf/data/lits/raw/train/lits_29/segmentation_binary-29.nii.gz,/tf/data/lits/raw/train/lits_29/volume-29.nii.gz
lits_97,/tf/data/lits/raw/train/lits_97/segmentation_binary-97.nii.gz,/tf/data/lits/raw/train/lits_97/volume-97.nii.gz
lits_5,/tf/data/lits/raw/train/lits_5/segmentation_binary-5.nii.gz,/tf/data/lits/raw/train/lits_5/volume-5.nii.gz
lits_18,/tf/data/lits/raw/train/lits_18/segmentation_binary-18.nii.gz,/tf/data/lits/raw/train/lits_18/volume-18.nii.gz
lits_86,/tf/data/lits/raw/train/lits_86/segmentation_binary-86.nii.gz,/tf/data/lits/raw/train/lits_86/volume-86.nii.gz
lits_93,/tf/data/lits/raw/train/lits_93/segmentation_binary-93.nii.gz,/tf/data/lits/raw/train/lits_93/volume-93.nii.gz
lits_118,/tf/data/lits/raw/train/lits_118/segmentation_binary-118.nii.gz,/tf/data/lits/raw/train/lits_118/volume-118.nii.gz
lits_130,/tf/data/lits/raw/train/lits_130/segmentation_binary-130.nii.gz,/tf/data/lits/raw/train/lits_130/volume-130.nii.gz
lits_75,/tf/data/lits/raw/train/lits_75/segmentation_binary-75.nii.gz,/tf/data/lits/raw/train/lits_75/volume-75.nii.gz
lits_82,/tf/data/lits/raw/train/lits_82/segmentation_binary-82.nii.gz,/tf/data/lits/raw/train/lits_82/volume-82.nii.gz
lits_104,/tf/data/lits/raw/train/lits_104/segmentation_binary-104.nii.gz,/tf/data/lits/raw/train/lits_104/volume-104.nii.gz
lits_115,/tf/data/lits/raw/train/lits_115/segmentation_binary-115.nii.gz,/tf/data/lits/raw/train/lits_115/volume-115.nii.gz
lits_64,/tf/data/lits/raw/train/lits_64/segmentation_binary-64.nii.gz,/tf/data/lits/raw/train/lits_64/volume-64.nii.gz
lits_1,/tf/data/lits/raw/train/lits_1/segmentation_binary-1.nii.gz,/tf/data/lits/raw/train/lits_1/volume-1.nii.gz
lits_101,/tf/data/lits/raw/train/lits_101/segmentation_binary-101.nii.gz,/tf/data/lits/raw/train/lits_101/volume-101.nii.gz
lits_53,/tf/data/lits/raw/train/lits_53/segmentation_binary-53.nii.gz,/tf/data/lits/raw/train/lits_53/volume-53.nii.gz
lits_42,/tf/data/lits/raw/train/lits_42/segmentation_binary-42.nii.gz,/tf/data/lits/raw/train/lits_42/volume-42.nii.gz
lits_24,/tf/data/lits/raw/train/lits_24/segmentation_binary-24.nii.gz,/tf/data/lits/raw/train/lits_24/volume-24.nii.gz
lits_31,/tf/data/lits/raw/train/lits_31/segmentation_binary-31.nii.gz,/tf/data/lits/raw/train/lits_31/volume-31.nii.gz
lits_59,/tf/data/lits/raw/train/lits_59/segmentation_binary-59.nii.gz,/tf/data/lits/raw/train/lits_59/volume-59.nii.gz
lits_13,/tf/data/lits/raw/train/lits_13/segmentation_binary-13.nii.gz,/tf/data/lits/raw/train/lits_13/volume-13.nii.gz
lits_20,/tf/data/lits/raw/train/lits_20/segmentation_binary-20.nii.gz,/tf/data/lits/raw/train/lits_20/volume-20.nii.gz
lits_8,/tf/data/lits/raw/train/lits_8/segmentation_binary-8.nii.gz,/tf/data/lits/raw/train/lits_8/volume-8.nii.gz
lits_48,/tf/data/lits/raw/train/lits_48/segmentation_binary-48.nii.gz,/tf/data/lits/raw/train/lits_48/volume-48.nii.gz
lits_117,/tf/data/lits/raw/train/lits_117/segmentation_binary-117.nii.gz,/tf/data/lits/raw/train/lits_117/volume-117.nii.gz
lits_19,/tf/data/lits/raw/train/lits_19/segmentation_binary-19.nii.gz,/tf/data/lits/raw/train/lits_19/volume-19.nii.gz
lits_94,/tf/data/lits/raw/train/lits_94/segmentation_binary-94.nii.gz,/tf/data/lits/raw/train/lits_94/volume-94.nii.gz
lits_103,/tf/data/lits/raw/train/lits_103/segmentation_binary-103.nii.gz,/tf/data/lits/raw/train/lits_103/volume-103.nii.gz
lits_4,/tf/data/lits/raw/train/lits_4/segmentation_binary-4.nii.gz,/tf/data/lits/raw/train/lits_4/volume-4.nii.gz
lits_128,/tf/data/lits/raw/train/lits_128/segmentation_binary-128.nii.gz,/tf/data/lits/raw/train/lits_128/volume-128.nii.gz
lits_83,/tf/data/lits/raw/train/lits_83/segmentation_binary-83.nii.gz,/tf/data/lits/raw/train/lits_83/volume-83.nii.gz
lits_114,/tf/data/lits/raw/train/lits_114/segmentation_binary-114.nii.gz,/tf/data/lits/raw/train/lits_114/volume-114.nii.gz
