id,mask,volume
lung_078,/tf/data/msd/raw/Task06_Lung/train/lung_078/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_078/volume.nii.gz
lung_006,/tf/data/msd/raw/Task06_Lung/train/lung_006/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_006/volume.nii.gz
lung_070,/tf/data/msd/raw/Task06_Lung/train/lung_070/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_070/volume.nii.gz
lung_069,/tf/data/msd/raw/Task06_Lung/train/lung_069/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_069/volume.nii.gz
lung_083,/tf/data/msd/raw/Task06_Lung/train/lung_083/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_083/volume.nii.gz
lung_004,/tf/data/msd/raw/Task06_Lung/train/lung_004/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_004/volume.nii.gz
lung_096,/tf/data/msd/raw/Task06_Lung/train/lung_096/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_096/volume.nii.gz
lung_031,/tf/data/msd/raw/Task06_Lung/train/lung_031/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_031/volume.nii.gz
lung_037,/tf/data/msd/raw/Task06_Lung/train/lung_037/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_037/volume.nii.gz
lung_044,/tf/data/msd/raw/Task06_Lung/train/lung_044/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_044/volume.nii.gz
lung_051,/tf/data/msd/raw/Task06_Lung/train/lung_051/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_051/volume.nii.gz
lung_057,/tf/data/msd/raw/Task06_Lung/train/lung_057/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_057/volume.nii.gz
lung_042,/tf/data/msd/raw/Task06_Lung/train/lung_042/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_042/volume.nii.gz
lung_005,/tf/data/msd/raw/Task06_Lung/train/lung_005/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_005/volume.nii.gz
lung_048,/tf/data/msd/raw/Task06_Lung/train/lung_048/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_048/volume.nii.gz
lung_055,/tf/data/msd/raw/Task06_Lung/train/lung_055/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_055/volume.nii.gz
lung_062,/tf/data/msd/raw/Task06_Lung/train/lung_062/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_062/volume.nii.gz
lung_075,/tf/data/msd/raw/Task06_Lung/train/lung_075/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_075/volume.nii.gz
lung_003,/tf/data/msd/raw/Task06_Lung/train/lung_003/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_003/volume.nii.gz
lung_010,/tf/data/msd/raw/Task06_Lung/train/lung_010/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_010/volume.nii.gz
lung_095,/tf/data/msd/raw/Task06_Lung/train/lung_095/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_095/volume.nii.gz
lung_009,/tf/data/msd/raw/Task06_Lung/train/lung_009/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_009/volume.nii.gz
lung_016,/tf/data/msd/raw/Task06_Lung/train/lung_016/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_016/volume.nii.gz
lung_023,/tf/data/msd/raw/Task06_Lung/train/lung_023/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_023/volume.nii.gz
lung_080,/tf/data/msd/raw/Task06_Lung/train/lung_080/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_080/volume.nii.gz
lung_029,/tf/data/msd/raw/Task06_Lung/train/lung_029/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_029/volume.nii.gz
lung_036,/tf/data/msd/raw/Task06_Lung/train/lung_036/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_036/volume.nii.gz
lung_043,/tf/data/msd/raw/Task06_Lung/train/lung_043/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_043/volume.nii.gz
lung_086,/tf/data/msd/raw/Task06_Lung/train/lung_086/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_086/volume.nii.gz
lung_093,/tf/data/msd/raw/Task06_Lung/train/lung_093/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_093/volume.nii.gz
lung_049,/tf/data/msd/raw/Task06_Lung/train/lung_049/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_049/volume.nii.gz
lung_034,/tf/data/msd/raw/Task06_Lung/train/lung_034/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_034/volume.nii.gz
lung_041,/tf/data/msd/raw/Task06_Lung/train/lung_041/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_041/volume.nii.gz
lung_047,/tf/data/msd/raw/Task06_Lung/train/lung_047/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_047/volume.nii.gz
lung_054,/tf/data/msd/raw/Task06_Lung/train/lung_054/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_054/volume.nii.gz
lung_061,/tf/data/msd/raw/Task06_Lung/train/lung_061/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_061/volume.nii.gz
lung_074,/tf/data/msd/raw/Task06_Lung/train/lung_074/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_074/volume.nii.gz
lung_081,/tf/data/msd/raw/Task06_Lung/train/lung_081/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_081/volume.nii.gz
lung_015,/tf/data/msd/raw/Task06_Lung/train/lung_015/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_015/volume.nii.gz
lung_022,/tf/data/msd/raw/Task06_Lung/train/lung_022/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_022/volume.nii.gz
lung_028,/tf/data/msd/raw/Task06_Lung/train/lung_028/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_028/volume.nii.gz
lung_092,/tf/data/msd/raw/Task06_Lung/train/lung_092/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_092/volume.nii.gz
lung_020,/tf/data/msd/raw/Task06_Lung/train/lung_020/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_020/volume.nii.gz
lung_026,/tf/data/msd/raw/Task06_Lung/train/lung_026/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_026/volume.nii.gz
lung_033,/tf/data/msd/raw/Task06_Lung/train/lung_033/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_033/volume.nii.gz
lung_046,/tf/data/msd/raw/Task06_Lung/train/lung_046/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_046/volume.nii.gz
lung_053,/tf/data/msd/raw/Task06_Lung/train/lung_053/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_053/volume.nii.gz
lung_059,/tf/data/msd/raw/Task06_Lung/train/lung_059/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_059/volume.nii.gz
lung_066,/tf/data/msd/raw/Task06_Lung/train/lung_066/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_066/volume.nii.gz
lung_073,/tf/data/msd/raw/Task06_Lung/train/lung_073/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_073/volume.nii.gz
lung_001,/tf/data/msd/raw/Task06_Lung/train/lung_001/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_001/volume.nii.gz
lung_079,/tf/data/msd/raw/Task06_Lung/train/lung_079/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_079/volume.nii.gz
lung_014,/tf/data/msd/raw/Task06_Lung/train/lung_014/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_014/volume.nii.gz
lung_064,/tf/data/msd/raw/Task06_Lung/train/lung_064/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_064/volume.nii.gz
lung_071,/tf/data/msd/raw/Task06_Lung/train/lung_071/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_071/volume.nii.gz
lung_027,/tf/data/msd/raw/Task06_Lung/train/lung_027/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_027/volume.nii.gz
lung_084,/tf/data/msd/raw/Task06_Lung/train/lung_084/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_084/volume.nii.gz
lung_018,/tf/data/msd/raw/Task06_Lung/train/lung_018/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_018/volume.nii.gz
lung_025,/tf/data/msd/raw/Task06_Lung/train/lung_025/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_025/volume.nii.gz
lung_038,/tf/data/msd/raw/Task06_Lung/train/lung_038/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_038/volume.nii.gz
lung_045,/tf/data/msd/raw/Task06_Lung/train/lung_045/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_045/volume.nii.gz
lung_058,/tf/data/msd/raw/Task06_Lung/train/lung_058/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_058/volume.nii.gz
lung_065,/tf/data/msd/raw/Task06_Lung/train/lung_065/segmentation.nii.gz,/tf/data/msd/raw/Task06_Lung/train/lung_065/volume.nii.gz
