id,mask,volume_01,volume_02
prostate_37,/tf/data/msd/raw/Task05_Prostate/train/prostate_37/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_37/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_37/volume_02.nii.gz
prostate_46,/tf/data/msd/raw/Task05_Prostate/train/prostate_46/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_46/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_46/volume_02.nii.gz
prostate_29,/tf/data/msd/raw/Task05_Prostate/train/prostate_29/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_29/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_29/volume_02.nii.gz
prostate_34,/tf/data/msd/raw/Task05_Prostate/train/prostate_34/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_34/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_34/volume_02.nii.gz
prostate_14,/tf/data/msd/raw/Task05_Prostate/train/prostate_14/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_14/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_14/volume_02.nii.gz
prostate_28,/tf/data/msd/raw/Task05_Prostate/train/prostate_28/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_28/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_28/volume_02.nii.gz
prostate_17,/tf/data/msd/raw/Task05_Prostate/train/prostate_17/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_17/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_17/volume_02.nii.gz
prostate_01,/tf/data/msd/raw/Task05_Prostate/train/prostate_01/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_01/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_01/volume_02.nii.gz
prostate_43,/tf/data/msd/raw/Task05_Prostate/train/prostate_43/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_43/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_43/volume_02.nii.gz
prostate_38,/tf/data/msd/raw/Task05_Prostate/train/prostate_38/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_38/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_38/volume_02.nii.gz
prostate_35,/tf/data/msd/raw/Task05_Prostate/train/prostate_35/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_35/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_35/volume_02.nii.gz
prostate_07,/tf/data/msd/raw/Task05_Prostate/train/prostate_07/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_07/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_07/volume_02.nii.gz
prostate_25,/tf/data/msd/raw/Task05_Prostate/train/prostate_25/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_25/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_25/volume_02.nii.gz
prostate_31,/tf/data/msd/raw/Task05_Prostate/train/prostate_31/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_31/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_31/volume_02.nii.gz
prostate_40,/tf/data/msd/raw/Task05_Prostate/train/prostate_40/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_40/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_40/volume_02.nii.gz
prostate_20,/tf/data/msd/raw/Task05_Prostate/train/prostate_20/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_20/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_20/volume_02.nii.gz
prostate_41,/tf/data/msd/raw/Task05_Prostate/train/prostate_41/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_41/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_41/volume_02.nii.gz
prostate_18,/tf/data/msd/raw/Task05_Prostate/train/prostate_18/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_18/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_18/volume_02.nii.gz
prostate_02,/tf/data/msd/raw/Task05_Prostate/train/prostate_02/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_02/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_02/volume_02.nii.gz
prostate_24,/tf/data/msd/raw/Task05_Prostate/train/prostate_24/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_24/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_24/volume_02.nii.gz
prostate_21,/tf/data/msd/raw/Task05_Prostate/train/prostate_21/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_21/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_21/volume_02.nii.gz
prostate_10,/tf/data/msd/raw/Task05_Prostate/train/prostate_10/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_10/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_10/volume_02.nii.gz
prostate_13,/tf/data/msd/raw/Task05_Prostate/train/prostate_13/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_13/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_13/volume_02.nii.gz
prostate_06,/tf/data/msd/raw/Task05_Prostate/train/prostate_06/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_06/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_06/volume_02.nii.gz
prostate_00,/tf/data/msd/raw/Task05_Prostate/train/prostate_00/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_00/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_00/volume_02.nii.gz
prostate_16,/tf/data/msd/raw/Task05_Prostate/train/prostate_16/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_16/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_16/volume_02.nii.gz
prostate_42,/tf/data/msd/raw/Task05_Prostate/train/prostate_42/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_42/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_42/volume_02.nii.gz
prostate_44,/tf/data/msd/raw/Task05_Prostate/train/prostate_44/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_44/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_44/volume_02.nii.gz
prostate_47,/tf/data/msd/raw/Task05_Prostate/train/prostate_47/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_47/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_47/volume_02.nii.gz
prostate_32,/tf/data/msd/raw/Task05_Prostate/train/prostate_32/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_32/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_32/volume_02.nii.gz
prostate_39,/tf/data/msd/raw/Task05_Prostate/train/prostate_39/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_39/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_39/volume_02.nii.gz
prostate_04,/tf/data/msd/raw/Task05_Prostate/train/prostate_04/segmentation.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_04/volume_01.nii.gz,/tf/data/msd/raw/Task05_Prostate/train/prostate_04/volume_02.nii.gz
